Spain_132830_S1Weak.tif,Spain_132830_S2IndexLabelWeak.tif
Mekong_3063049_S1Weak.tif,Mekong_3063049_S2IndexLabelWeak.tif
Colombia_3212081_S1Weak.tif,Colombia_3212081_S2IndexLabelWeak.tif
USA_5627630_S1Weak.tif,USA_5627630_S2IndexLabelWeak.tif
Mekong_5368035_S1Weak.tif,Mekong_5368035_S2IndexLabelWeak.tif
Ghana_7136337_S1Weak.tif,Ghana_7136337_S2IndexLabelWeak.tif
India_6934776_S1Weak.tif,India_6934776_S2IndexLabelWeak.tif
Mekong_6924381_S1Weak.tif,Mekong_6924381_S2IndexLabelWeak.tif
Colombia_5361957_S1Weak.tif,Colombia_5361957_S2IndexLabelWeak.tif
Paraguay_2296623_S1Weak.tif,Paraguay_2296623_S2IndexLabelWeak.tif
Colombia_7069497_S1Weak.tif,Colombia_7069497_S2IndexLabelWeak.tif
Pakistan_9642748_S1Weak.tif,Pakistan_9642748_S2IndexLabelWeak.tif
India_3727555_S1Weak.tif,India_3727555_S2IndexLabelWeak.tif
USA_3652823_S1Weak.tif,USA_3652823_S2IndexLabelWeak.tif
Ghana_2424337_S1Weak.tif,Ghana_2424337_S2IndexLabelWeak.tif
Mekong_8011699_S1Weak.tif,Mekong_8011699_S2IndexLabelWeak.tif
Colombia_6652301_S1Weak.tif,Colombia_6652301_S2IndexLabelWeak.tif
Mekong_1307567_S1Weak.tif,Mekong_1307567_S2IndexLabelWeak.tif
Mekong_4862318_S1Weak.tif,Mekong_4862318_S2IndexLabelWeak.tif
Pakistan_8561172_S1Weak.tif,Pakistan_8561172_S2IndexLabelWeak.tif
India_4371664_S1Weak.tif,India_4371664_S2IndexLabelWeak.tif
Somalia_5147184_S1Weak.tif,Somalia_5147184_S2IndexLabelWeak.tif
India_8394141_S1Weak.tif,India_8394141_S2IndexLabelWeak.tif
USA_3930540_S1Weak.tif,USA_3930540_S2IndexLabelWeak.tif
Mekong_7164741_S1Weak.tif,Mekong_7164741_S2IndexLabelWeak.tif
Colombia_7700531_S1Weak.tif,Colombia_7700531_S2IndexLabelWeak.tif
USA_7882734_S1Weak.tif,USA_7882734_S2IndexLabelWeak.tif
India_6458468_S1Weak.tif,India_6458468_S2IndexLabelWeak.tif
Mekong_3581748_S1Weak.tif,Mekong_3581748_S2IndexLabelWeak.tif
Mekong_6278321_S1Weak.tif,Mekong_6278321_S2IndexLabelWeak.tif
Mekong_5865174_S1Weak.tif,Mekong_5865174_S2IndexLabelWeak.tif
Somalia_6521608_S1Weak.tif,Somalia_6521608_S2IndexLabelWeak.tif
India_6197717_S1Weak.tif,India_6197717_S2IndexLabelWeak.tif
Bolivia_467588_S1Weak.tif,Bolivia_467588_S2IndexLabelWeak.tif
Somalia_2475390_S1Weak.tif,Somalia_2475390_S2IndexLabelWeak.tif
Mekong_5313979_S1Weak.tif,Mekong_5313979_S2IndexLabelWeak.tif
Somalia_1283493_S1Weak.tif,Somalia_1283493_S2IndexLabelWeak.tif
Mekong_8916948_S1Weak.tif,Mekong_8916948_S2IndexLabelWeak.tif
Mekong_2073607_S1Weak.tif,Mekong_2073607_S2IndexLabelWeak.tif
Mekong_4937846_S1Weak.tif,Mekong_4937846_S2IndexLabelWeak.tif
Bolivia_3316736_S1Weak.tif,Bolivia_3316736_S2IndexLabelWeak.tif
USA_7125298_S1Weak.tif,USA_7125298_S2IndexLabelWeak.tif
Spain_5595838_S1Weak.tif,Spain_5595838_S2IndexLabelWeak.tif
Mekong_4971353_S1Weak.tif,Mekong_4971353_S2IndexLabelWeak.tif
Mekong_6025989_S1Weak.tif,Mekong_6025989_S2IndexLabelWeak.tif
Mekong_8029721_S1Weak.tif,Mekong_8029721_S2IndexLabelWeak.tif
Somalia_7293543_S1Weak.tif,Somalia_7293543_S2IndexLabelWeak.tif
USA_2810847_S1Weak.tif,USA_2810847_S2IndexLabelWeak.tif
Mekong_2541024_S1Weak.tif,Mekong_2541024_S2IndexLabelWeak.tif
Somalia_3612494_S1Weak.tif,Somalia_3612494_S2IndexLabelWeak.tif
India_6744636_S1Weak.tif,India_6744636_S2IndexLabelWeak.tif
Ghana_4407163_S1Weak.tif,Ghana_4407163_S2IndexLabelWeak.tif
Mekong_221509_S1Weak.tif,Mekong_221509_S2IndexLabelWeak.tif
Paraguay_4132554_S1Weak.tif,Paraguay_4132554_S2IndexLabelWeak.tif
Mekong_619663_S1Weak.tif,Mekong_619663_S2IndexLabelWeak.tif
Paraguay_9111172_S1Weak.tif,Paraguay_9111172_S2IndexLabelWeak.tif
USA_7900005_S1Weak.tif,USA_7900005_S2IndexLabelWeak.tif
Mekong_7060425_S1Weak.tif,Mekong_7060425_S2IndexLabelWeak.tif
Mekong_2382459_S1Weak.tif,Mekong_2382459_S2IndexLabelWeak.tif
Pakistan_4348396_S1Weak.tif,Pakistan_4348396_S2IndexLabelWeak.tif
Colombia_829280_S1Weak.tif,Colombia_829280_S2IndexLabelWeak.tif
USA_994699_S1Weak.tif,USA_994699_S2IndexLabelWeak.tif
India_7069565_S1Weak.tif,India_7069565_S2IndexLabelWeak.tif
USA_7321272_S1Weak.tif,USA_7321272_S2IndexLabelWeak.tif
Mekong_1809445_S1Weak.tif,Mekong_1809445_S2IndexLabelWeak.tif
India_5575140_S1Weak.tif,India_5575140_S2IndexLabelWeak.tif
Colombia_889045_S1Weak.tif,Colombia_889045_S2IndexLabelWeak.tif
Pakistan_9637493_S1Weak.tif,Pakistan_9637493_S2IndexLabelWeak.tif
Mekong_4042047_S1Weak.tif,Mekong_4042047_S2IndexLabelWeak.tif
Paraguay_156441_S1Weak.tif,Paraguay_156441_S2IndexLabelWeak.tif
Mekong_1151539_S1Weak.tif,Mekong_1151539_S2IndexLabelWeak.tif
Spain_3134432_S1Weak.tif,Spain_3134432_S2IndexLabelWeak.tif
Mekong_8990099_S1Weak.tif,Mekong_8990099_S2IndexLabelWeak.tif
Mekong_217628_S1Weak.tif,Mekong_217628_S2IndexLabelWeak.tif
Mekong_102939_S1Weak.tif,Mekong_102939_S2IndexLabelWeak.tif
Colombia_6969967_S1Weak.tif,Colombia_6969967_S2IndexLabelWeak.tif
Mekong_5231011_S1Weak.tif,Mekong_5231011_S2IndexLabelWeak.tif
Mekong_9304094_S1Weak.tif,Mekong_9304094_S2IndexLabelWeak.tif
USA_9763762_S1Weak.tif,USA_9763762_S2IndexLabelWeak.tif
USA_8846992_S1Weak.tif,USA_8846992_S2IndexLabelWeak.tif
Pakistan_8665172_S1Weak.tif,Pakistan_8665172_S2IndexLabelWeak.tif
Paraguay_1176561_S1Weak.tif,Paraguay_1176561_S2IndexLabelWeak.tif
Mekong_9060524_S1Weak.tif,Mekong_9060524_S2IndexLabelWeak.tif
Nigeria_8672188_S1Weak.tif,Nigeria_8672188_S2IndexLabelWeak.tif
USA_1276122_S1Weak.tif,USA_1276122_S2IndexLabelWeak.tif
Mekong_8120131_S1Weak.tif,Mekong_8120131_S2IndexLabelWeak.tif
Mekong_4551736_S1Weak.tif,Mekong_4551736_S2IndexLabelWeak.tif
Bolivia_7437667_S1Weak.tif,Bolivia_7437667_S2IndexLabelWeak.tif
Mekong_168965_S1Weak.tif,Mekong_168965_S2IndexLabelWeak.tif
Pakistan_1396693_S1Weak.tif,Pakistan_1396693_S2IndexLabelWeak.tif
Colombia_2948977_S1Weak.tif,Colombia_2948977_S2IndexLabelWeak.tif
Spain_6689163_S1Weak.tif,Spain_6689163_S2IndexLabelWeak.tif
Mekong_5572472_S1Weak.tif,Mekong_5572472_S2IndexLabelWeak.tif
Mekong_5941115_S1Weak.tif,Mekong_5941115_S2IndexLabelWeak.tif
Mekong_5366978_S1Weak.tif,Mekong_5366978_S2IndexLabelWeak.tif
Mekong_3137947_S1Weak.tif,Mekong_3137947_S2IndexLabelWeak.tif
India_442154_S1Weak.tif,India_442154_S2IndexLabelWeak.tif
Colombia_305270_S1Weak.tif,Colombia_305270_S2IndexLabelWeak.tif
Mekong_1325240_S1Weak.tif,Mekong_1325240_S2IndexLabelWeak.tif
India_7911654_S1Weak.tif,India_7911654_S2IndexLabelWeak.tif
Mekong_1595825_S1Weak.tif,Mekong_1595825_S2IndexLabelWeak.tif
Mekong_5750799_S1Weak.tif,Mekong_5750799_S2IndexLabelWeak.tif
Spain_6819279_S1Weak.tif,Spain_6819279_S2IndexLabelWeak.tif
Ghana_7807428_S1Weak.tif,Ghana_7807428_S2IndexLabelWeak.tif
Colombia_7852346_S1Weak.tif,Colombia_7852346_S2IndexLabelWeak.tif
Colombia_1648350_S1Weak.tif,Colombia_1648350_S2IndexLabelWeak.tif
Paraguay_6934979_S1Weak.tif,Paraguay_6934979_S2IndexLabelWeak.tif
Ghana_2757157_S1Weak.tif,Ghana_2757157_S2IndexLabelWeak.tif
Mekong_9507466_S1Weak.tif,Mekong_9507466_S2IndexLabelWeak.tif
USA_8501706_S1Weak.tif,USA_8501706_S2IndexLabelWeak.tif
USA_692013_S1Weak.tif,USA_692013_S2IndexLabelWeak.tif
USA_1004646_S1Weak.tif,USA_1004646_S2IndexLabelWeak.tif
Bolivia_213848_S1Weak.tif,Bolivia_213848_S2IndexLabelWeak.tif
Mekong_6932470_S1Weak.tif,Mekong_6932470_S2IndexLabelWeak.tif
Colombia_2130140_S1Weak.tif,Colombia_2130140_S2IndexLabelWeak.tif
Mekong_5123596_S1Weak.tif,Mekong_5123596_S2IndexLabelWeak.tif
Nigeria_4225265_S1Weak.tif,Nigeria_4225265_S2IndexLabelWeak.tif
Paraguay_7048527_S1Weak.tif,Paraguay_7048527_S2IndexLabelWeak.tif
Colombia_3437471_S1Weak.tif,Colombia_3437471_S2IndexLabelWeak.tif
Somalia_571424_S1Weak.tif,Somalia_571424_S2IndexLabelWeak.tif
Ghana_5259891_S1Weak.tif,Ghana_5259891_S2IndexLabelWeak.tif
Paraguay_9046542_S1Weak.tif,Paraguay_9046542_S2IndexLabelWeak.tif
Colombia_959962_S1Weak.tif,Colombia_959962_S2IndexLabelWeak.tif
Mekong_1919660_S1Weak.tif,Mekong_1919660_S2IndexLabelWeak.tif
USA_1169625_S1Weak.tif,USA_1169625_S2IndexLabelWeak.tif
Pakistan_7103942_S1Weak.tif,Pakistan_7103942_S2IndexLabelWeak.tif
Paraguay_6569848_S1Weak.tif,Paraguay_6569848_S2IndexLabelWeak.tif
Colombia_4272988_S1Weak.tif,Colombia_4272988_S2IndexLabelWeak.tif
Colombia_54471_S1Weak.tif,Colombia_54471_S2IndexLabelWeak.tif
USA_2941380_S1Weak.tif,USA_2941380_S2IndexLabelWeak.tif
Pakistan_1584145_S1Weak.tif,Pakistan_1584145_S2IndexLabelWeak.tif
Bolivia_1114396_S1Weak.tif,Bolivia_1114396_S2IndexLabelWeak.tif
Ghana_8473375_S1Weak.tif,Ghana_8473375_S2IndexLabelWeak.tif
Paraguay_6222790_S1Weak.tif,Paraguay_6222790_S2IndexLabelWeak.tif
Mekong_4389674_S1Weak.tif,Mekong_4389674_S2IndexLabelWeak.tif
Paraguay_8116873_S1Weak.tif,Paraguay_8116873_S2IndexLabelWeak.tif
Ghana_5429340_S1Weak.tif,Ghana_5429340_S2IndexLabelWeak.tif
Spain_3814912_S1Weak.tif,Spain_3814912_S2IndexLabelWeak.tif
Colombia_3712068_S1Weak.tif,Colombia_3712068_S2IndexLabelWeak.tif
USA_2743960_S1Weak.tif,USA_2743960_S2IndexLabelWeak.tif
Nigeria_666575_S1Weak.tif,Nigeria_666575_S2IndexLabelWeak.tif
Paraguay_8584216_S1Weak.tif,Paraguay_8584216_S2IndexLabelWeak.tif
Mekong_5092627_S1Weak.tif,Mekong_5092627_S2IndexLabelWeak.tif
USA_4494118_S1Weak.tif,USA_4494118_S2IndexLabelWeak.tif
India_9139146_S1Weak.tif,India_9139146_S2IndexLabelWeak.tif
Colombia_8355977_S1Weak.tif,Colombia_8355977_S2IndexLabelWeak.tif
Somalia_4760466_S1Weak.tif,Somalia_4760466_S2IndexLabelWeak.tif
Mekong_7662855_S1Weak.tif,Mekong_7662855_S2IndexLabelWeak.tif
Mekong_9183133_S1Weak.tif,Mekong_9183133_S2IndexLabelWeak.tif
USA_3450973_S1Weak.tif,USA_3450973_S2IndexLabelWeak.tif
Colombia_2195962_S1Weak.tif,Colombia_2195962_S2IndexLabelWeak.tif
Mekong_6254758_S1Weak.tif,Mekong_6254758_S2IndexLabelWeak.tif
Mekong_3299558_S1Weak.tif,Mekong_3299558_S2IndexLabelWeak.tif
Mekong_9468687_S1Weak.tif,Mekong_9468687_S2IndexLabelWeak.tif
Spain_6482080_S1Weak.tif,Spain_6482080_S2IndexLabelWeak.tif
Mekong_9018491_S1Weak.tif,Mekong_9018491_S2IndexLabelWeak.tif
India_5097875_S1Weak.tif,India_5097875_S2IndexLabelWeak.tif
Somalia_9664160_S1Weak.tif,Somalia_9664160_S2IndexLabelWeak.tif
Bolivia_39883_S1Weak.tif,Bolivia_39883_S2IndexLabelWeak.tif
Colombia_4485617_S1Weak.tif,Colombia_4485617_S2IndexLabelWeak.tif
Mekong_7592117_S1Weak.tif,Mekong_7592117_S2IndexLabelWeak.tif
India_3261326_S1Weak.tif,India_3261326_S2IndexLabelWeak.tif
Colombia_1335617_S1Weak.tif,Colombia_1335617_S2IndexLabelWeak.tif
Bolivia_1950162_S1Weak.tif,Bolivia_1950162_S2IndexLabelWeak.tif
Colombia_9595550_S1Weak.tif,Colombia_9595550_S2IndexLabelWeak.tif
Colombia_6642956_S1Weak.tif,Colombia_6642956_S2IndexLabelWeak.tif
Bolivia_5341305_S1Weak.tif,Bolivia_5341305_S2IndexLabelWeak.tif
Paraguay_6214472_S1Weak.tif,Paraguay_6214472_S2IndexLabelWeak.tif
India_5407406_S1Weak.tif,India_5407406_S2IndexLabelWeak.tif
Mekong_2336707_S1Weak.tif,Mekong_2336707_S2IndexLabelWeak.tif
Pakistan_2849641_S1Weak.tif,Pakistan_2849641_S2IndexLabelWeak.tif
Paraguay_4747881_S1Weak.tif,Paraguay_4747881_S2IndexLabelWeak.tif
Nigeria_499314_S1Weak.tif,Nigeria_499314_S2IndexLabelWeak.tif
Mekong_7296603_S1Weak.tif,Mekong_7296603_S2IndexLabelWeak.tif
Mekong_2043588_S1Weak.tif,Mekong_2043588_S2IndexLabelWeak.tif
Colombia_7937613_S1Weak.tif,Colombia_7937613_S2IndexLabelWeak.tif
Colombia_8218552_S1Weak.tif,Colombia_8218552_S2IndexLabelWeak.tif
Paraguay_8572786_S1Weak.tif,Paraguay_8572786_S2IndexLabelWeak.tif
Colombia_2616765_S1Weak.tif,Colombia_2616765_S2IndexLabelWeak.tif
Mekong_3622451_S1Weak.tif,Mekong_3622451_S2IndexLabelWeak.tif
India_3854692_S1Weak.tif,India_3854692_S2IndexLabelWeak.tif
Colombia_931991_S1Weak.tif,Colombia_931991_S2IndexLabelWeak.tif
Mekong_421527_S1Weak.tif,Mekong_421527_S2IndexLabelWeak.tif
Mekong_9957067_S1Weak.tif,Mekong_9957067_S2IndexLabelWeak.tif
Mekong_1509645_S1Weak.tif,Mekong_1509645_S2IndexLabelWeak.tif
Nigeria_4182485_S1Weak.tif,Nigeria_4182485_S2IndexLabelWeak.tif
USA_1940484_S1Weak.tif,USA_1940484_S2IndexLabelWeak.tif
Mekong_5556815_S1Weak.tif,Mekong_5556815_S2IndexLabelWeak.tif
Bolivia_8822341_S1Weak.tif,Bolivia_8822341_S2IndexLabelWeak.tif
Paraguay_4277664_S1Weak.tif,Paraguay_4277664_S2IndexLabelWeak.tif
Paraguay_4181318_S1Weak.tif,Paraguay_4181318_S2IndexLabelWeak.tif
India_3154844_S1Weak.tif,India_3154844_S2IndexLabelWeak.tif
Mekong_429512_S1Weak.tif,Mekong_429512_S2IndexLabelWeak.tif
Paraguay_5555974_S1Weak.tif,Paraguay_5555974_S2IndexLabelWeak.tif
USA_4348174_S1Weak.tif,USA_4348174_S2IndexLabelWeak.tif
Ghana_4049626_S1Weak.tif,Ghana_4049626_S2IndexLabelWeak.tif
Pakistan_4507182_S1Weak.tif,Pakistan_4507182_S2IndexLabelWeak.tif
India_2490208_S1Weak.tif,India_2490208_S2IndexLabelWeak.tif
India_9146328_S1Weak.tif,India_9146328_S2IndexLabelWeak.tif
Somalia_513868_S1Weak.tif,Somalia_513868_S2IndexLabelWeak.tif
Mekong_6908420_S1Weak.tif,Mekong_6908420_S2IndexLabelWeak.tif
India_2481053_S1Weak.tif,India_2481053_S2IndexLabelWeak.tif
Paraguay_6193789_S1Weak.tif,Paraguay_6193789_S2IndexLabelWeak.tif
USA_7895857_S1Weak.tif,USA_7895857_S2IndexLabelWeak.tif
Paraguay_7501521_S1Weak.tif,Paraguay_7501521_S2IndexLabelWeak.tif
Nigeria_2791116_S1Weak.tif,Nigeria_2791116_S2IndexLabelWeak.tif
USA_7180431_S1Weak.tif,USA_7180431_S2IndexLabelWeak.tif
Mekong_7053529_S1Weak.tif,Mekong_7053529_S2IndexLabelWeak.tif
USA_8129042_S1Weak.tif,USA_8129042_S2IndexLabelWeak.tif
Mekong_6784669_S1Weak.tif,Mekong_6784669_S2IndexLabelWeak.tif
India_7815047_S1Weak.tif,India_7815047_S2IndexLabelWeak.tif
Mekong_7305037_S1Weak.tif,Mekong_7305037_S2IndexLabelWeak.tif
USA_4421722_S1Weak.tif,USA_4421722_S2IndexLabelWeak.tif
Mekong_2638542_S1Weak.tif,Mekong_2638542_S2IndexLabelWeak.tif
Bolivia_9985809_S1Weak.tif,Bolivia_9985809_S2IndexLabelWeak.tif
Somalia_6029794_S1Weak.tif,Somalia_6029794_S2IndexLabelWeak.tif
Mekong_2882602_S1Weak.tif,Mekong_2882602_S2IndexLabelWeak.tif
Pakistan_7469138_S1Weak.tif,Pakistan_7469138_S2IndexLabelWeak.tif
Colombia_3649710_S1Weak.tif,Colombia_3649710_S2IndexLabelWeak.tif
Mekong_4931296_S1Weak.tif,Mekong_4931296_S2IndexLabelWeak.tif
Mekong_646666_S1Weak.tif,Mekong_646666_S2IndexLabelWeak.tif
Mekong_9176416_S1Weak.tif,Mekong_9176416_S2IndexLabelWeak.tif
USA_4544095_S1Weak.tif,USA_4544095_S2IndexLabelWeak.tif
USA_8991910_S1Weak.tif,USA_8991910_S2IndexLabelWeak.tif
Colombia_1112738_S1Weak.tif,Colombia_1112738_S2IndexLabelWeak.tif
Spain_4353474_S1Weak.tif,Spain_4353474_S2IndexLabelWeak.tif
USA_8985157_S1Weak.tif,USA_8985157_S2IndexLabelWeak.tif
India_5679356_S1Weak.tif,India_5679356_S2IndexLabelWeak.tif
